"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
-4.0662655040932,-0.552297052738156,-1.52173569050023,-1.40443689408142,-0.113367804827076,-0.0858552130170604,-0.0789456174888006,-0.306189251345594,0.4321992468148,0.060520229448819,-0.99107438543432,0.433431811542381,0.342668452238078,0.262639522103529,-0.580159714321758,0.266002121602002,0.108450470225774,0.157979301035621,-0.124706066636325,-0.92411355532708,-0.576371080356012,0.873860076083747,0.439294634144965,-0.107251866728938,-0.265792434385999,-0.451782572388412,0.344001706373111,-0.428544873048869,0.128904850768388,-0.104076435782288
-1.53109978863516,-1.5332154788342,-0.34538316923702,0.274608584270572,-0.223140312193949,-0.105593653448208,0.275463511306641,-0.504786604001476,0.0522341576371494,1.1992768085096,0.323827658828002,0.80268036085926,0.206535976061822,1.09434233286594,-0.316458091716509,-1.15430947877603,-0.510307233819054,0.377452747295723,-0.283482316570048,-0.0394538809960162,0.23160527250599,0.199681999949884,-0.0484703454326011,-0.255755758817975,0.853256048317998,1.11326988622722,0.750857224709251,-0.493524679528076,-0.49386848941014,0.118616684105519
2.19366273571388,0.448722676084061,-0.510369399435636,-1.21750246889899,0.346041690622514,0.16232013159392,-0.289600016855579,-0.105748035146377,-0.333413358980536,0.383672699039187,-0.168297586594315,-0.406718347881436,0.141991261913965,-0.286807162607034,-0.617342289434279,0.55023988134014,-0.484717636288349,0.138433121452765,-0.14766434834905,-0.229710685632216,-0.0528819483209582,0.262727434497136,-0.438079876660642,0.39580335143821,-0.0113035056310958,-0.643592892702876,-0.00594637651261939,-0.298333711183235,0.645957094503394,0.494008888500553
2.47439393039007,0.892549560457013,-2.12400550383311,-1.88845053314388,0.22259966483885,0.0841848648668285,-0.123831128872719,0.723500884184266,-0.366295368591761,0.51566310073351,-0.849080701892098,-0.0369907606637243,0.342340910735149,-0.523649073240153,0.417717023148876,0.450667866469603,-0.0110180174203878,1.23049023066104,0.741528677868391,-1.21736019570514,-0.353537079008694,-0.356685113017124,-0.707106699114141,0.0278007498916513,0.351867042320238,-0.409712066028498,0.888886981302225,0.496098727810559,0.480930697380303,-0.356999887367074
2.65131732478226,-3.53025872008425,0.223458412049886,-1.12165532947579,1.24094662617694,0.119122429979926,-0.702848919464954,1.1994183776502,-0.349484159998045,0.580405270086469,0.265962677020351,-0.631331203733928,-0.709537692743358,0.0523924397844015,0.465014449246447,0.255696272366396,-0.195901024272167,0.267594332337797,-0.271101722976228,-0.330545090742266,0.399859832869812,-0.281559456249552,0.204023185570726,0.0468848369401614,-0.584760699970067,0.842748026679421,0.265526719721167,-0.164357564366715,0.121916953916554,-0.195674798268477
0.530210205665893,-3.40719238411281,0.601041131554565,0.360299572445116,-0.431311870361584,-0.0283923911532988,0.450301741155028,-0.896704946738967,0.607301326173103,-0.869512631400288,0.658419021279855,-0.183153197764865,0.531282554491577,0.437898111079627,0.812352418961151,0.46239607266467,0.930305385000737,0.964449764995982,0.145567566673832,-0.372951151873119,-0.299502949579915,0.0392101629028685,-0.237042769416327,-0.148525298469166,-0.738182175788881,0.453737936909966,-0.136454543091781,-0.00579372101181531,-0.0236852523672963,-0.0395779067389224
-4.4820343506711,4.42995027267256,-1.23026655063255,-1.02906712942284,0.147429504706899,-0.22910021310286,-0.219839518073267,-0.343565705410198,-0.426794631129047,0.391227346386153,-1.24670512833079,-1.35983981864287,-0.586276012196564,-0.566486883550451,-0.02654749914555,0.455083073346474,0.221850767527376,-0.263109967020219,0.504364018969788,-0.365335380923479,0.583869784768113,-0.164134776650112,0.016839931945209,-0.716178225882288,-0.233381761793082,-0.340322318865562,-0.286040807612635,-0.141954227210982,-0.776730200616759,-0.0698742862525831
5.30875173446914,-3.06409993602537,-0.512845531139707,0.541222146310676,1.09308048109853,-0.149576942444155,-0.631244603672102,0.313043762932141,0.685299722401009,-0.447010413704929,-0.527318635893454,0.470037875696134,-0.417735680397416,0.0831026553530742,0.332764809082889,1.09590865161667,-0.163284754255124,0.527041473471024,0.264646868768532,0.548700046582296,0.267665000937787,0.67916971377377,-0.181700544936005,-0.166340718956121,1.04773983482514,0.322738869511584,0.330215456435055,-0.286286102337153,-0.429237206322573,0.306473457207714
-2.10487739565303,2.15300772711585,-1.49778191892219,-0.484720950041009,0.396289192056641,-0.0930488898917126,-0.145764248541447,-0.359463397046135,-0.595476820956894,0.445469579988187,-0.576438246873584,0.0471337393077228,0.72605814797749,0.216972683624665,0.629048555901625,-0.452678979099349,-0.52859189433563,0.77582176179539,0.942333783821208,-0.218277150569044,0.460053927082418,0.06667344032344,0.163295168035304,0.00308573649474703,-0.377401875141126,-0.712478340506211,-0.202064535449063,-0.109897354488334,-0.0897293336513716,-0.264536029010664
3.35244169339334,3.23300967432519,-0.458184080086503,-2.78300756359352,0.664237454081021,0.176665722980185,-0.7031413367647,-1.9809255581043,0.759327423827202,0.23829688156565,-0.353713713699911,-1.94150178530903,0.0851925125548647,-0.298301056395188,-0.137034557439688,-0.226082784982641,0.575762054354141,0.491670794639169,0.829016547379792,-0.250900322132096,-0.161857889978034,-0.0857354775917416,0.212870339276153,0.117584514215505,-0.534495419894438,-0.569221726628769,0.103849896440261,-0.0203657958856583,0.141362550044487,-0.219723927857262
1.0014685808332,-0.16250884067242,-0.339241462140817,0.644784011049021,-0.444880756325127,-0.177321920945272,0.211301813438855,0.0158551645940667,1.09177985525025,0.421730359306664,0.492345062978819,-0.216377809566888,-0.398188648815123,0.865285348944988,0.701885692257253,0.408577514339317,-0.166614457885333,0.489717537207373,-0.157026215357044,-0.193341141338197,-0.33859055408639,-0.617455430161678,0.469053774399898,-0.360036319497823,-0.381064331017367,-0.234759964083834,-0.872765150969898,0.412221976642452,-0.0349393915599789,0.149033420530557
-1.19061778616,-1.54820247059957,0.287972460336375,0.350784575552699,0.0966521759262529,-0.00382988025648447,-0.143333626395552,0.00547952410544933,0.358797938035835,0.44292594209576,-0.179370250642269,-0.277577321686442,0.897475231022604,-0.795611211583263,0.562024325048759,-0.0734992897789833,0.784363404981286,0.429918911963443,-0.348663149508033,0.325041040978459,-0.0433346194557868,-0.238375772719995,-0.135001169067707,-0.192200793645759,0.495231520345323,0.0236412488584547,-0.0174556557712808,0.0341725848329148,-0.286400585118948,0.0369085982386653
0.797624875992033,1.60726512875601,-0.558534279628632,-0.301850383941673,-0.522965365749512,-0.111228884829002,0.617926717335353,-0.164141167214311,-1.12272069985217,0.788163206540354,-0.717612216329453,-0.35973304321681,0.533507052373599,0.530466744760122,1.7383371518726,0.147214957799628,0.30536089054527,0.0706608140551094,-0.0573701427044821,-0.820887033278542,0.0857769577924643,-0.110833231244874,0.485017716951731,-0.00746114068540665,-0.549167221106034,-0.817657375915409,-0.425995305725894,-0.0359943431872943,-0.246420566526645,0.0332269957163544
-3.59383350657833,0.0155560884258722,-0.624207891947889,0.935318665355882,-0.732696240747858,-0.543630215862688,1.17466753890078,0.667902186013274,0.245024342372815,0.127008449771957,-1.13293532495856,0.775469583805956,-0.150723739877029,0.0579866451405575,-0.851080350370077,0.791632133136453,-0.484392168025607,0.259189532565226,0.289285696249192,-0.289189973129336,0.148225243357307,-0.164061722639504,0.00426582554116239,-0.12202277740807,-0.720490415044228,0.755965819959499,0.0727701279060214,-0.0809104386726472,-0.425076777924878,-0.0708084676710525
-4.02471584859164,2.20945963087547,-0.0381041261996277,-0.121498401614159,0.601331981468221,-0.253078363668986,-0.596969249289015,-0.650390389678338,1.01408964367126,-0.149135217356025,-0.520397124627921,-0.389922114050904,-0.203869361948356,0.103556359951022,0.110554524329407,0.725808384484412,-1.1092645838613,0.0435480183501611,0.267953624678215,0.578813750632392,-0.0325287790868233,-0.188193853898804,-0.2241591483813,-0.197342209158931,0.432818101067218,0.677934821530137,0.22388374231558,0.438155491451136,0.469599918998651,-0.014649480488347
1.24399903180533,-0.493447745282295,-1.5896857731311,1.45381995076649,-1.18848778445937,-0.220636002440226,0.98083781376504,0.863680673274537,-0.243716929741275,0.738092264813965,-0.485336402863407,0.581702930680208,0.673676132576363,0.192096960529635,0.633093875484025,-0.523669649165539,0.9729755434739,0.34485383727991,0.739043408285771,0.286609537408435,-0.447708978181784,0.0819051510444161,0.045657927321728,0.0750270908436606,0.200686417337105,-0.0111832851872936,0.0874805321232341,0.50476903593433,0.0821158667398108,-0.011733980331316
7.2242507116259,-4.82065166363185,1.48065033613281,-2.33967572661964,0.494038860465897,0.185584853872614,-0.393574754377479,-0.224440278037791,1.84801021738048,-0.30440951731265,-0.106410252139241,0.672096973114222,0.173086423636862,-0.382752607246464,0.0988827242167746,-0.605352474088024,0.0274158264588151,-0.662696635635984,-0.6885326572875,-0.214673054962256,0.716801432073956,-0.900125384602757,0.792444139636335,0.382202684693954,-0.17065859180605,0.231435865886134,-0.441663980121007,-0.261642282811194,-0.187702088940571,-0.817530492869417
-1.10135383045313,-0.910005486180586,-0.857226222742836,-1.0467945953687,-1.16724193788485,0.0408497944882204,0.777275955296669,0.464036296410061,0.339771858644952,0.220361013763018,0.277750363369569,-0.318188651539589,0.985982531293495,-0.243243262880043,0.940471987266359,1.02457640524487,0.455955985204541,0.200142928119129,-0.120722413534413,-0.214745614329762,-0.0806206115909286,0.183308234071145,0.562111803519628,-0.76327681189916,-1.14019150434845,0.0804415402305198,0.272711269453972,-0.189319761813303,0.0571558230678323,-0.163157018125291
2.82102079842503,2.90506800823869,-0.203703979308228,-2.38284377685141,-0.454035842432444,0.14232622849251,0.264216862016288,-1.04322640301486,-0.351932513633023,0.254213962995832,1.15501597632331,-0.710762154711171,-0.518415737353576,-0.183202863070467,-0.365141261897841,-0.132713847666965,0.751430641828593,0.490499384005576,0.0112468697872666,0.0691858658874188,0.249649904486966,0.421096773768356,-0.123803782704321,0.339423982158653,0.868247630622755,-0.310235268286809,0.360325022800717,0.431903468697423,-0.059533008365364,-0.195466716463306
-0.553432739851943,-2.65111968442811,-0.134572166821797,0.209258027411363,-1.13175156516804,-0.0113035264739427,1.15472234827963,1.15985536429818,-1.17020828329035,0.253412553528293,0.346145205697477,0.774780865662566,0.241967636171658,-0.447699303592537,-0.444772970906567,-0.291103686462942,0.236737012976809,0.689282920609972,0.582113172504936,0.312428748351125,-0.354423040431315,1.18967332949181,0.719597185967349,0.855572731912011,-0.276030333040234,-0.172505373375614,-0.882018608788481,0.654663010699728,0.0114651480327231,0.0148065207432087
8.23158743933039,-2.16873595635923,1.65362106523388,0.759392331801503,0.936284321315867,-0.120181393703474,-0.299038149823002,1.31942634072428,-0.400817526523824,2.26179977999923,-0.365505635096626,1.00038301274311,-0.343077548830269,-0.126631737956389,0.0160075977483959,-0.915983340160788,0.162282274379973,-0.389721239617067,0.646690708960991,0.391307416691726,-0.5109918857317,0.477905001219095,0.300174624844681,0.27107775710513,0.13999220172041,0.969018846602277,-0.178973048136334,-0.136182374657115,-0.0148082388820505,-0.266262593302854
-0.75300327957196,0.674446999369393,-0.74578700274676,-1.16642151964561,-0.293502315096674,-0.10354624674139,0.11692305514415,-0.491605583408352,0.656165822606004,-1.12423262496825,0.372096665184814,0.98998383227855,-0.231629329649452,0.819635611583764,-0.686923522360749,-0.317588395377006,0.12835329468919,-0.135896942730602,-0.0819510534277968,-0.0895850632175847,1.02202524796215,0.776597385866193,-0.129328178329299,0.229829500115866,-0.207415412060364,-0.26603427704169,-0.158583770654607,0.30475856909932,-0.741177344788705,-0.231961269848035
2.37446263112653,0.91371792999723,-0.836362232044014,1.63266606401958,-0.18469054714679,-0.367983333028899,0.186186721621992,0.426350558506176,0.077792730609765,0.370213185014077,-0.500423777261329,0.0875156720870913,-0.375849346191561,0.179999471024735,-0.18777800397602,-0.457214773263935,0.580703770826686,0.200223231778284,0.0186848975782286,-0.292451152980456,-0.834422728536443,-0.327356047161944,-0.257218213852087,-0.813695744241831,0.594117311575201,-0.379563786661335,-0.142788587606159,0.282224602053235,0.0181706675497836,0.18783073724911
-0.757903073394878,3.93902037076456,2.38506557768935,-0.445694626931615,-1.43508150630706,0.0460678131430706,0.796705248449955,-0.778938465888484,-1.07793075191511,-1.69389794821279,0.921571199729717,0.810876645704541,-0.519761973891396,-1.03948852250936,-0.582461583341441,-0.441171685271452,-0.173317320065458,1.05821773501147,-0.584532123639922,-0.0569724554863598,-0.153116866374837,-0.326801343419924,-0.276630560856116,-0.862102897623171,-0.298791641469023,-0.611523619984789,0.511643867945947,-0.0813460218227212,0.358107788333536,0.439526761906833
0.649425085638383,3.2619915730597,0.25824072913275,0.120335606769744,1.00511793938792,-0.16567331671513,-1.10216170736143,-0.115721807658447,0.158359791533262,0.579314800377813,0.722224959285077,-0.0618914737096467,1.16066787015999,0.0508358049267769,-0.977119959680102,0.536679590891861,-0.716876027601306,-0.626997452489026,0.930086289278121,0.441582236264898,0.278497210463947,0.321630049172344,0.358746978884804,0.115420358691792,-0.383180496511726,-0.275945420744662,0.515021940614424,-0.231333596752433,0.375397480626839,-0.370599337452922
3.66457076903695,0.70872356912502,-0.682728589779888,-1.69882905308085,-0.312472831275011,0.0257759543953903,0.168384298382005,-0.0466271236765471,-0.708351696297533,-0.292330465687358,-0.318837296015154,1.89259676829837,0.133086472887476,-0.552823765598921,-0.401281776933238,-0.20373977951101,0.201609734295029,0.044531876790746,0.101330455794226,-0.116848167019913,0.462317314101297,0.26862238394965,-0.0467838186832248,-0.588886841901756,-0.140640178063279,0.278078307950145,0.0261202118260289,-0.403706406777222,-0.112907051500553,-0.64070399704819
8.11731822308993,2.02515483098471,0.34826803483048,1.27523433718295,-0.414905071995767,-0.118873975818548,0.318604702213338,0.0906507195074279,0.98093045367444,0.404749268585904,-1.03582638517721,0.00396401535815671,-0.172925087505239,0.045717794438209,0.230258455835404,1.08497392143888,0.735521512929892,0.469547038239438,0.279401658391661,0.161549799022468,-0.145151988748272,0.307382725285119,0.384498280573039,-0.24330011199873,0.175755323957101,-0.509510191774033,-0.19957382018785,-0.204451913526745,-0.123362307615949,0.206057729586136
5.7484116829745,1.1500934415768,1.13553854547411,-0.198638212035007,0.434741293926243,0.0555928833730425,-0.495429535079746,-0.0883747788111786,-0.428285360783044,-0.947789179335037,0.426806544173615,-1.54007005064515,-0.242827800309925,0.431357400868693,0.877032710396534,0.325643844543285,0.88270062603203,0.412783378477917,-0.263977146240162,-0.611498542162906,-0.205099517210473,0.189617645263205,0.242258723405115,-0.317431905391737,0.742260348417635,0.112833337842357,-0.107761124689855,-0.249866427152984,-0.140875747472407,-0.308140399294473
3.51707836346864,-0.540095561749086,0.89504823451269,-0.966467909734184,-0.105806713674856,0.0165628379806773,0.402708756702325,1.27563475034804,-1.31433984702228,0.369261129150927,0.451547199822401,0.707509661059528,-0.411874537711896,0.444400525896478,0.453733253600645,-0.141412001961085,-0.93442430442407,0.537539044012718,-0.086496399383527,0.133108031015461,-0.0865261512677467,0.489975125538493,-0.595392980290856,0.467950220684916,-0.391037540577526,0.580179182842099,-0.207595365367877,0.182996166180556,-0.200898542442609,0.213400666938243
-0.377398515462295,-1.19198622177354,0.611999906513226,-0.222091972687186,-0.531393488241757,0.0464566416798183,0.580710931896067,0.561324359571381,0.717600198701357,1.66619945502999,0.314539027158063,-0.509787242893304,0.0155136340772319,-0.312691963629735,-0.829477630744593,0.647956107825827,-0.639181498279199,0.380022727453597,-1.16124130025702,-0.184789282634659,-0.353358400446665,-0.00723916152948478,0.901571885401075,0.0780115465936179,-0.0658734977390681,-0.390160584884236,-0.12133088916144,-0.127846684197232,0.194287578471094,-0.242871696722847
-3.56872063065723,-0.875359971902131,1.19827259380397,0.248862877948464,-0.474162517973755,-0.0718633035941232,0.382276935836898,-0.0813881291906941,-1.4431622096125,-1.53219042462776,0.749873300866622,0.799677613910323,0.0933080623884823,-0.522162064910096,-0.710257069858066,-0.230151781772256,0.619871333244185,0.910952062465973,0.158272083394239,-0.373967440641308,0.360643498074304,0.927042561334428,-0.75775545807903,0.0964460111727658,0.00834890086484961,-0.0187394548188226,-0.0680199260842414,-0.145710786935631,0.0209265831911502,0.177984553443436
-0.707969575393759,-4.68655840040738,-1.15011147149538,0.701227249388703,0.685796375819378,-0.136196331906556,-0.464821737755306,0.34205379354337,-0.218772961121976,-0.87530880375384,-0.753862700887199,-0.0369253004195582,0.194773919316451,-0.61303546273112,0.652265269009132,1.15639083800308,0.941280392476391,-0.697365752864171,-0.396287496917257,0.472475458150987,-0.247189491193605,-0.127908305826392,0.145798687260935,0.385623364408942,0.190535631013849,-0.239940135695821,0.0496529955328474,0.632046930218675,-0.405485535930548,-0.0764726359802519
-8.6417234271518,-3.25846290103952,1.3643903116614,1.35944015565287,2.61377207748877,-0.0498839944332603,-1.80076998859419,0.981233826854623,2.17357194411977,0.97246111556043,-0.590812003978996,1.83430545227602,0.987827325922103,-0.177461969645013,-0.324090786127147,-0.99370728196186,-0.51776485289086,-0.0817765735299005,0.507959845108685,-0.513993198278546,-0.69782397413502,0.244674371898971,-0.0837805889929712,0.0487696941572131,0.378792320432889,0.443033287916033,-0.209424914902886,-0.258388523593815,-0.199291216128349,0.00330747539748233
4.47698668541565,6.21007889452499,-0.899665145515196,0.72516078135513,-1.61171552296738,-0.168123371868831,1.14433331709087,1.23486398659659,-0.696871769036042,0.767307129904316,-0.453531016742621,-0.411684607052964,-0.000350058716546586,0.688856394159312,0.0438179297177857,0.055987384721531,0.394167116108516,0.0423574597386304,0.117883076967686,0.384429880317023,-0.223434720590893,0.245393073506942,-0.589337905130723,0.0239423355319103,-0.414388560231409,-0.0162811416443584,-0.511390398803355,-0.297953619339201,-0.203589411618918,-0.182636533121373
2.22938976675391,1.93257470994591,0.190621876051294,0.60502681477373,1.67238992965086,-0.199387315215664,-1.24050896694423,-0.0930797032905039,-0.50091724366868,-0.12497307682637,-1.59785534436708,0.780898299820017,0.167873922974362,-0.502264269446172,-0.119176432761061,0.777833612364725,0.208608166707489,-0.288637728580864,-0.165892988928347,-0.404943792299403,-0.120418738155188,0.13130074434088,0.558751429157612,-0.0808766791489832,-0.793490634438384,0.00202507731882945,-0.433408522563837,-0.517374656933855,0.0640337374898896,0.0410377524031954
4.25840458785234,-1.23228344191665,-1.61974891178488,1.22922568677298,0.347933138280261,-0.113267866954844,-0.141137543067766,0.314168920122347,-0.270476002713401,0.499691637780574,0.390571699652616,-0.391078817687308,0.111659426648173,-0.302163921148367,0.0339746420020023,-1.05748727952677,-0.184725050313744,0.362379639942149,0.154952743201935,-0.388559660972064,0.319091715686027,-0.301380295258839,0.27509978213013,-0.218827586608002,0.0957808721010931,0.227730738855606,-0.195957256302275,-0.195662338340618,-0.402118840337218,-0.186797297465536
-4.93601491906001,-0.883927123879794,1.00211806939371,1.14840157780532,-1.31228109108025,-0.202370696246433,0.890690597963691,0.162110358358291,0.112055673178991,-0.0341949116558928,-0.112305578638443,0.105953511166746,-0.247638246500848,0.0526484832448331,-0.635969449745967,-0.839190229162997,0.648916527917572,-0.249012523224193,-0.340625521957354,0.230617154636681,0.190237380901729,0.685763878751934,0.352014357263238,-0.0597294165934186,-0.255390731164349,0.170614090956269,0.542735606617757,0.0416496139255561,-0.363819301511473,-0.0287250340508197
-2.76411896279774,-0.535806785942171,-2.37056521652905,-0.564907937247056,-0.0704294688433396,-0.0762022639516299,0.163949721301707,1.05832473593229,0.873947327665743,0.588229311377014,-0.0420219864331852,0.537480856119323,0.725850736223687,-0.777292297694923,0.39326334525093,0.0704265832932389,0.905607944577344,0.0123786845002387,-0.584501641830294,0.430119555848108,-1.21040348502943,-0.239259097986146,-0.00255819450323364,0.947688423869169,0.274810675925803,-0.712217195314589,1.48959126868453,0.0923098742101373,0.0700551978928379,-0.108962265049716
-1.60533168276901,3.71716733712471,-1.10455133463998,0.869274211799364,-0.152156013011848,-0.0910514394265561,0.0149116405770887,-0.140607070819087,0.470073115432236,0.192493796439355,-0.0778623167419574,2.32404123392807,1.22598924610073,-0.387381131065674,-0.472102141819732,-0.48906583341898,0.737508072312446,-0.158056046663861,-0.429003565032333,-0.292653959888356,0.0160956713690157,-0.709640495194287,-0.0528166982440922,0.00628850105339704,0.531948406004009,0.656721459556862,0.135524124993656,-0.0207634830150746,-0.687879122454834,-0.33130687484992
0.718962597907028,-4.13472606944677,-0.00720996627438233,2.92272649604909,1.02778665121247,-0.296931531075816,-0.323711738675042,-1.06556489034162,-2.78880224846079,0.458852632176286,-0.659054027299498,1.18567457808415,-0.66446383823136,0.919796282852996,0.168427173672531,0.0428239402629539,0.102389521373423,-0.375619571546997,-0.344902772964379,-0.0833863453130735,-0.100853392250345,0.505258437755935,-0.432633198288402,0.173344436309294,-0.304672706923969,0.561613332554637,0.582654180219379,-0.622199352903734,-0.50384895171312,-0.424463455356589
1.89352527958915,1.55046478961511,0.94800344635961,2.06566275736777,-0.178660914657001,-0.257720094230228,0.11748193047064,-0.520605676271934,0.617929147410371,0.557309781805839,-0.00863453974859574,-0.269820730214523,0.0116645733762018,0.156349636744101,-0.0965322706643113,-0.436755171488229,-0.529799642288021,-0.0536675091117883,0.102920567780421,0.102069195379031,0.399988659970094,-0.332814286574396,0.0076346919923381,0.114594379790242,0.175395092620872,0.0959808728197957,-0.0558097840253186,-0.185011386868273,0.248509247600981,-0.00744765650172266
-9.11070135882503,-0.205184134174863,1.38929540059774,-0.0495287398693155,-0.995448332669383,-0.210384404150206,1.02374486134826,1.16786116619328,-1.13233095569825,-1.47818524765457,-0.358968266407395,0.155038210150089,-0.507669208003133,0.495493415815733,-0.891902941814541,-1.11995835534019,-0.845937069433001,0.728654196084218,-0.409463073748221,-0.133855094835005,-1.02392295669888,-0.851712315709492,0.368838850239693,0.113374049183401,0.0911701766388054,0.493327346427506,-0.431528072541568,-0.272631478306896,-0.945864477767484,0.399253809312065
